i.cs.d,X4,X11,X18,X26,X50,X3112
187360916,2.9495351554942317e-05,0.00041971291648223996,9.85474543995224e-05,0.0908425971865654,4.451563290785998e-05,0.908565104007721
200202877,3.063755502807908e-05,0.00011703283962560818,4.609861207427457e-06,6.349618608680885e-10,2.9079952582833357e-05,0.9998185634613037
197511572,2.2864855054649524e-05,0.0069496226496994495,0.0005109478370286524,0.9744099974632263,3.4049302485072985e-05,0.01807253248989582
201133967,3.742265471373685e-05,0.9779322147369385,0.01460297591984272,0.007315860129892826,5.8254823670722544e-05,5.314795271260664e-05
200267594,6.464791658800095e-05,0.9898751974105835,0.0016904004151001573,0.0037311690393835306,4.634586730389856e-05,0.004592269193381071
202625611,0.0001383812486892566,0.15270228683948517,0.19149930775165558,0.6553871035575867,0.00022768454800825566,4.521783921518363e-05
202265275,0.0002759323106147349,0.004491807892918587,0.03374212235212326,0.8149639964103699,0.0006349373143166304,0.14589112997055054
191530710,6.57404525554739e-05,0.968636155128479,0.00179180852137506,0.011855782940983772,8.898347732611e-05,0.017561525106430054
198669862,4.133553375140764e-05,0.22464315593242645,0.773269534111023,0.0019697921816259623,5.865547791472636e-05,1.75246150320163e-05
202855971,1.17911295092199e-05,0.9930705428123474,0.006710152607411146,0.00017479064990766346,1.3897720236855093e-05,1.876452733995393e-05
202519244,3.7005858757765964e-05,0.013469567522406578,0.0001452928117942065,0.6674211621284485,5.425391282187775e-05,0.31887272000312805
202392499,1.856419476098381e-05,0.9933358430862427,0.003127825679257512,0.0032353224232792854,5.0235208618687466e-05,0.00023215945111587644
200079884,0.00027977104764431715,0.6523935794830322,0.08413379639387131,0.24624456465244293,0.00023290231183636934,0.016715440899133682
201356192,0.00019100983627140522,0.16915932297706604,0.004922676831483841,0.5689176321029663,0.00024365229182876647,0.2565656900405884
201693318,7.02097313478589e-05,0.04086809232831001,0.0012040596920996904,0.13846731185913086,6.000388020765968e-05,0.8193303346633911
202624851,8.866308780852705e-05,0.17675839364528656,0.5903915762901306,0.232623890042305,0.00013668672181665897,8.622294558335852e-07
188426360,0.0002509772311896086,0.7226994037628174,0.03619273751974106,0.23518945276737213,0.0003753291384782642,0.005292057991027832
196507020,5.182225322641898e-06,9.059703734237701e-05,2.1716059563914314e-05,0.008051235228776932,4.341836756793782e-06,0.9918268918991089
189693942,0.00010480302444193512,0.9553024172782898,0.00269683706574142,0.031027117744088173,9.094440611079335e-05,0.01077794935554266
187820201,0.0001124793488997966,0.020086854696273804,0.002097511664032936,0.4597022831439972,0.00013307842891663313,0.5178678631782532
201933173,0.0001567952858749777,0.8012063503265381,0.008546958677470684,0.18265822529792786,0.000187366473255679,0.007244310341775417
195729680,0.00018978342995978892,0.028997790068387985,0.7831771373748779,0.18594248592853546,0.0002358928177272901,0.001456898171454668
200163857,1.4370401004271116e-05,1.3330375026043839e-08,6.359196502714326e-10,1.0607104195414057e-23,1.4140230632619932e-05,0.9999715089797974
201891602,0.00018058686691801995,0.9649761319160461,0.005689847283065319,0.02371620014309883,0.0001408108219038695,0.005296449642628431
202152252,1.1791810266004177e-06,0.0005655817803926766,7.332267705351114e-05,0.9992914199829102,3.019270707227406e-06,6.557175947818905e-05
185331230,0.00027467773179523647,0.7710334658622742,0.007061938289552927,0.17649199068546295,0.00032981784897856414,0.04480813071131706
202137336,0.000657062919344753,0.09195951372385025,0.25879332423210144,0.585513174533844,0.0011166083859279752,0.061960287392139435
201678931,0.00030897787655703723,0.16000737249851227,0.041747212409973145,0.7530593872070312,0.00021935274708084762,0.044657692313194275
202847925,2.384144681855105e-05,0.9160199165344238,0.08336817473173141,0.0005506958696059883,3.123479837086052e-05,6.190865860844497e-06
199096570,5.144659007783048e-05,0.04498201236128807,0.0005725519731640816,0.8472392559051514,6.198391929501668e-05,0.10709277540445328
26376408,0.0003331660118419677,0.0840877965092659,0.09350986033678055,0.7718324661254883,0.00033786860876716673,0.04989883676171303
97256304,0.00015240296488627791,0.09628800302743912,0.6952488422393799,0.20803409814834595,0.00012735321070067585,0.00014936772640794516
199349347,4.121354140806943e-05,0.007527874317020178,0.00018894333334174007,0.033655814826488495,4.095869735465385e-05,0.9585452675819397
196624608,0.00012320918904151767,0.029189132153987885,0.0001866986567620188,1.2896372254544985e-06,0.00017138085968326777,0.9703282713890076
199590928,2.560286520747468e-05,0.0011858685174956918,0.0003076523425988853,0.07474809885025024,7.127849676180631e-05,0.9236615300178528
197225896,6.89411026542075e-05,0.00748332217335701,0.0015860574785619974,0.3214920163154602,5.0847313104895875e-05,0.6693187952041626
202925031,8.521597919752821e-06,0.0005656041321344674,1.2110084753658157e-05,0.053112976253032684,2.6877854907070287e-05,0.9462738633155823
196890274,2.609244256746024e-05,0.010602914728224277,0.0002302405482623726,0.7778437733650208,3.602210199460387e-05,0.21126094460487366
202259635,4.742585588246584e-05,0.895338773727417,0.09392940253019333,0.010337576270103455,7.616183575009927e-05,0.00027072004741057754
200923671,4.655862994695781e-06,5.881043034605682e-05,4.548212018562481e-05,0.04590208828449249,1.6646992662572302e-05,0.9539723992347717
201796965,9.715982741909102e-05,0.008952097967267036,0.003567751031368971,0.02443413995206356,5.729871554649435e-05,0.9628915190696716
202396792,9.185785529552959e-06,4.995804374630097e-07,3.691434713459785e-08,8.879948782483671e-16,8.962657375377603e-06,0.9999812841415405
202851305,0.000133575958898291,0.3376264274120331,0.0050032176077365875,0.6217218041419983,0.00016167380090337247,0.035353317856788635
200944781,1.2725943633995485e-05,0.0009163462091237307,2.7744796170736663e-05,0.010096254758536816,1.0933714293059893e-05,0.9889360070228577
202105283,4.56943926110398e-05,0.011392435058951378,7.90571139077656e-05,0.006345345638692379,3.692710379255004e-05,0.9821006059646606
194577802,7.299266599147813e-06,0.005802505649626255,0.0016990534495562315,0.9923685193061829,1.311900996370241e-05,0.0001095368861570023
202659461,1.1054426977352705e-05,0.9986982345581055,0.0009524279157631099,0.00030151286046020687,2.967866566905286e-05,6.976183158258209e-06
197832562,0.0001109540753532201,0.00995603296905756,0.0026382459327578545,0.27249041199684143,7.341145828831941e-05,0.7147309184074402
201101421,0.00014130776980891824,0.8268265128135681,0.15869572758674622,0.011869976297020912,0.00017134610970970243,0.002295222831889987
180616000,2.5498660761513747e-05,0.0009101508767344058,1.5874954897299176e-06,1.0611533873827739e-09,2.4978015062515624e-05,0.9990378022193909
202842369,0.00025589283904992044,0.762153148651123,0.0921262577176094,0.14194603264331818,0.0002496576344128698,0.0032690493389964104
201768033,0.00015179760521277785,0.006592871621251106,0.017339900135993958,0.1130840852856636,0.00040380304562859237,0.8624275922775269
202157158,7.327457569772378e-05,0.009475109167397022,0.9032891392707825,0.0820484608411789,0.00010610489698592573,0.005008036270737648
202562044,5.043093551648781e-05,0.09508367627859116,0.0013743507442995906,0.9034266471862793,6.273591861827299e-05,2.145018925148179e-06
202982624,8.74239867698634e-06,0.995052695274353,0.004838006105273962,8.40266075101681e-05,1.0710409696912393e-05,5.812889867229387e-06
198513135,1.8973498299601488e-05,0.016042783856391907,0.000573040742892772,0.9694215059280396,2.8478521926444955e-05,0.013915353454649448
201460957,7.815677236067131e-05,0.003557920688763261,0.003122723661363125,0.21377509832382202,5.832463284605183e-05,0.779407799243927
201458128,0.00018545251805335283,0.8892790675163269,0.06429362297058105,0.04529888182878494,0.0002146650804206729,0.0007282520527951419
197970797,3.294320413260721e-05,0.012132191099226475,0.0034325190354138613,0.9842945337295532,4.578481093631126e-05,6.203901284607127e-05
202710181,7.928188279038295e-05,0.9297642111778259,0.0019491480197757483,0.06051815301179886,0.00013330709771253169,0.007555793970823288
194978990,0.00010154726624023169,0.9510207772254944,0.0006811624625697732,0.014825628139078617,5.519644764717668e-05,0.03331569954752922
201910152,7.3382420850975905e-06,0.0037176720798015594,3.008527164638508e-05,0.9921283721923828,9.614491318643559e-06,0.004106954671442509
194750858,0.00011619927681749687,0.20394757390022278,0.5949113965034485,0.2009297013282776,9.513512486591935e-05,3.234866596812935e-08
201446473,0.0001857832248788327,0.04873203486204147,0.05517501384019852,0.8891910314559937,0.0002697873569559306,0.006446375511586666
200522275,9.585459338268265e-06,2.451468219533126e-07,2.301562274098501e-09,5.577505162516429e-19,8.081124178715982e-06,0.9999821186065674
199521017,3.4964732549269684e-06,0.006449329201132059,0.006899968720972538,0.986639678478241,7.5223501880827826e-06,2.6904780625613967e-09
196354070,6.239050708245486e-05,0.04752515256404877,0.004139660391956568,0.9435243606567383,7.480979547835886e-05,0.00467362254858017
183450853,6.152097193989903e-05,0.001690227654762566,0.00033416025689803064,0.2939470112323761,0.0001415429578628391,0.7038255333900452
201576110,0.0006243272800929844,0.6947490572929382,0.0002895057841669768,2.559847334104859e-10,0.001599486218765378,0.30273762345314026
197004284,1.3626330655824859e-05,0.00020668729848694056,0.00020640659204218537,0.06966031342744827,3.9103531889850274e-05,0.9298738837242126
202300183,4.686024476541206e-05,0.9958761930465698,0.0014857222558930516,0.0016229541506618261,6.078798105590977e-05,0.0009073930559679866
201912981,1.897810579976067e-05,0.9976713061332703,0.0003380813868716359,0.001688615302555263,3.0052005968173034e-05,0.00025283568538725376
202876829,5.668882658937946e-05,0.9586575031280518,0.019550899043679237,0.021648870781064034,7.847783854231238e-05,7.454004389728652e-06
201906352,0.0005351185100153089,0.06353998929262161,0.13128337264060974,0.6325467824935913,0.0004003192007075995,0.17169444262981415
200618051,3.2334468414774165e-05,0.001018213341012597,0.00013622619735542685,0.034708328545093536,2.9685988920391537e-05,0.9640751481056213
199276021,0.00011986222671112046,0.976357638835907,0.00856381468474865,0.013656476512551308,0.00013846538786310703,0.001163728884421289
199423728,3.8762747863074765e-05,0.005974858533591032,0.0009185402886942029,0.9616655111312866,3.4412965760566294e-05,0.0313679538667202
200930798,0.00037400578730739653,0.44083964824676514,0.009940717369318008,0.05864081159234047,0.00021698808996006846,0.4899878203868866
193585799,4.726935731014237e-05,0.9935414791107178,0.00014845599071122706,3.4151920180747197e-10,0.00016058870824053884,0.006102222483605146
201909237,2.7466710889711976e-05,0.9961906671524048,0.000667214801069349,0.0023628000635653734,4.37123526353389e-05,0.0007082407246343791
202366197,2.3272559701581486e-05,0.015594172291457653,0.00020637949637603015,0.9688202738761902,4.1849434637697414e-05,0.015314007177948952
201678904,7.44522621971555e-05,0.0016419225139543414,0.009165405295789242,0.14080463349819183,0.00023327086819335818,0.8480802774429321
199647646,0.00019606428395491093,0.06322946399450302,0.002616205718368292,0.8567531704902649,0.0004545564588624984,0.07675051689147949
197323412,0.00011533640645211563,0.7061685919761658,0.047831159085035324,0.24577732384204865,0.00010685221786843613,8.043612638175546e-07
200213109,0.0001247532054549083,0.17440348863601685,0.023953663185238838,0.7834363579750061,0.0001475934695918113,0.017934169620275497
202327555,6.105181819293648e-05,0.00036081549478694797,0.0006618755869567394,0.29842451214790344,0.00024324003607034683,0.7002484202384949
202569860,1.4957968232920393e-05,0.99779212474823,0.0019813377875834703,5.417291322373785e-05,1.4850314073555637e-05,0.000142582124681212
197771416,3.567540261428803e-05,0.00014725574874319136,0.9646333456039429,0.021905118599534035,0.0003417471598368138,0.012936891056597233
201418944,5.631199655908858e-06,0.0007203898276202381,1.1789106793003157e-05,0.07112309336662292,6.322518856904935e-06,0.9281327724456787
184539839,2.3646816771361046e-05,0.0007020296179689467,2.0187333120702533e-06,3.1958305157786526e-07,2.2533737137564458e-05,0.9992493987083435
199378701,0.00010646563896443695,0.3024728298187256,0.1258900910615921,0.5713944435119629,0.00012822126154787838,7.993951840035152e-06
202970989,3.9580034354003146e-05,0.998358428478241,0.0003533227718435228,0.000300463754683733,2.931562084995676e-05,0.0009188300464302301
196104180,0.000102293211966753,0.023287193849682808,0.2670038640499115,0.7090423703193665,0.00014313940482679754,0.0004211677296552807
202324750,0.0002708552638068795,0.180409774184227,0.5612645745277405,0.2435378134250641,0.0002367952256463468,0.01428014412522316
198828766,3.5911332361138193e-06,0.000598499143961817,7.873814320191741e-05,0.9971467852592468,9.884092833090108e-06,0.0021624851506203413
202511720,1.6867024896782823e-05,0.025739872828125954,0.9357706904411316,0.03843826428055763,3.440551517996937e-05,1.109078162642163e-08
202471327,0.00011272361007286236,0.5283874869346619,0.4433521330356598,0.027828188613057137,0.00020503147970885038,0.00011443041148595512
200570604,0.0001719215651974082,0.03534550964832306,0.009794122539460659,0.6615663170814514,0.00011429454752942547,0.29300782084465027
200915394,1.024411290018179e-06,2.0097975266253343e-06,1.2346706057542178e-07,6.549014415213605e-07,1.1131879773529363e-06,0.9999951124191284
202334546,4.671030546887778e-05,0.0011005481937900186,0.0001307815982727334,0.3201600909233093,0.00018446311878506094,0.6783773899078369
202089085,8.577232074458152e-05,0.054898180067539215,0.007570161949843168,0.909294843673706,0.0001025187739287503,0.028048453852534294
195602799,0.000200759299332276,0.006511199753731489,0.0049980212934315205,0.5235314965248108,0.0004743655154015869,0.4642842411994934
202130111,3.416248546272982e-06,4.70189334009774e-05,1.4847490092506632e-05,0.0731198787689209,1.1309096407785546e-05,0.9268035292625427
202254028,6.154277798486874e-05,0.004925244487822056,0.00031382637098431587,0.050181370228528976,5.129724013386294e-05,0.9444667100906372
202547080,3.607257895055227e-06,0.9994246363639832,0.000562029134016484,5.132709702593274e-06,3.508284635245218e-06,1.2292861129026278e-06
16187530,5.1365059334784746e-05,0.06983208656311035,0.31116241216659546,0.6188852787017822,6.779262912459671e-05,1.0277219644194702e-06
202054168,8.725909719942138e-05,0.9733434915542603,0.007969709113240242,0.017344988882541656,0.00010989988368237391,0.0011445977725088596
198205774,0.00022658750822301954,0.48357275128364563,0.007969265803694725,0.4658389389514923,0.0002969897468574345,0.04209548234939575
202468343,4.433870344655588e-05,0.0056308843195438385,0.00039883298450149596,0.8740777373313904,6.556885637110099e-05,0.11978273093700409
202260042,2.0222822058713064e-05,0.02673443779349327,0.9633298516273499,0.009763113223016262,4.6991048293421045e-05,0.00010539945651544258
201440773,3.073893822147511e-05,0.9948008060455322,0.003209823276847601,0.0018512292299419641,6.00304665567819e-05,4.746165723190643e-05
170865847,5.955778033239767e-05,0.9866184592247009,0.004140367731451988,0.006733898539096117,3.805922096944414e-05,0.0024097198620438576
198270921,9.109839447773993e-05,0.1207442358136177,0.4834795892238617,0.39537128806114197,9.953637345461175e-05,0.00021417101379483938
201341542,6.981846127018798e-06,5.050537583883852e-05,0.00029977760277688503,0.03480857238173485,2.668168417585548e-05,0.9648074507713318
164959831,5.3162781114224344e-05,0.03270505741238594,0.04919218271970749,0.9179803133010864,6.700949597870931e-05,2.3192728804133367e-06
172649411,0.00018497955170460045,0.01960969902575016,0.07226644456386566,0.8790146112442017,0.0002085141313727945,0.028715722262859344
201767927,7.51391007725033e-06,0.9989688396453857,0.0009560763137415051,4.637287565856241e-05,8.25363713374827e-06,1.3086644685245119e-05
202406558,9.92525110632414e-06,0.9978387355804443,0.0014853749889880419,0.0006333354976959527,1.4364812159328721e-05,1.834563045122195e-05
197563328,6.988499080762267e-05,0.039986420422792435,0.0023879557847976685,0.8579449653625488,9.816126112127677e-05,0.09951265156269073
200078996,9.256995326722972e-06,0.9970030188560486,0.0001378505112370476,0.0027137724682688713,3.560765981092118e-05,0.00010048042895505205
201653473,3.810250564129092e-05,0.9853620529174805,0.0016486261738464236,0.011769436299800873,8.083520515356213e-05,0.0011009786976501346
202941429,6.837543332949281e-05,0.9657658934593201,0.002866660477593541,0.02382529340684414,5.324520680005662e-05,0.007420522626489401
201932223,0.00012155724834883586,0.031025249511003494,0.013083739206194878,0.9139904379844666,0.00013201461115386337,0.04164699837565422
197041051,4.480288680497324e-06,0.0026488264556974173,0.0003223672101739794,0.9969847798347473,8.693661584402435e-06,3.085196658503264e-05
200258881,0.00010595173080218956,0.019649220630526543,0.00610430957749486,0.4689546227455139,0.00016725744353607297,0.5050186514854431
202118570,9.95843656710349e-05,0.9756385087966919,0.010004919022321701,0.008882708847522736,0.00010647103772498667,0.00526796281337738
197347934,1.7011665249810903e-06,0.00018358349916525185,0.9982872605323792,0.001522408565506339,4.7448265831917524e-06,1.7902824822613184e-07
203028421,3.729314630618319e-05,0.9783669114112854,0.0004291825753170997,0.016012907028198242,7.13020926923491e-05,0.00508239446207881
201408823,2.8920128897880204e-05,0.992250919342041,0.0012210970744490623,0.006370166782289743,3.706083953147754e-05,9.208125266013667e-05
191364168,0.00011305723455734551,3.17938465741463e-05,1.8395427048290003e-07,1.4287515904413384e-20,0.00017950004257727414,0.999675452709198
198548511,1.4695255231345072e-05,0.00011179095599800348,1.5937939679133706e-05,7.265509339049459e-05,9.935941307048779e-06,0.9997749328613281
201718969,0.00013381827739067376,0.06748134642839432,0.02769199013710022,0.8751145601272583,0.00011564286251086742,0.02946270816028118
203022540,2.764262171695009e-05,0.9956010580062866,0.0012384741567075253,0.002178396098315716,3.178346742060967e-05,0.0009226306574419141
200175267,4.2286399548174813e-05,0.9966124892234802,0.002494464861229062,0.0007338778232224286,3.5563716664910316e-05,8.140033605741337e-05
202899140,9.823105938266963e-05,0.9862250089645386,0.007487695664167404,0.004803406074643135,6.55602925689891e-05,0.001319975359365344
202084268,0.0004736132686957717,0.09949900209903717,0.26586413383483887,0.5935105085372925,0.0007314474205486476,0.03992132470011711
202949553,1.3736916116613429e-05,0.0039453222416341305,4.274535604054108e-05,0.08116407692432404,1.4128115253697615e-05,0.9148199558258057
202357241,1.550483972323491e-07,5.819848422627949e-11,4.16217282861453e-10,2.5458383299159677e-14,8.818339836125233e-08,0.9999997615814209
199004706,0.0002859587548300624,0.6674846410751343,0.109890878200531,0.2159636914730072,0.00028785463655367494,0.006086872890591621
201520508,3.070648062930559e-06,0.9998766183853149,8.36955223348923e-05,2.2654356257589825e-07,3.7076226817589486e-06,3.269543230999261e-05
202918796,0.00011927930609090254,0.17723380029201508,0.027391791343688965,0.7746272683143616,0.00016571588639635593,0.020462172105908394
196504275,3.134862708975561e-05,0.9169755578041077,0.08275264501571655,0.00019106014224234968,3.6615288991015404e-05,1.2629671800823417e-05
202961791,2.3039221559884027e-05,0.9975794553756714,0.0018363146809861064,0.00041518264333717525,1.4317075510916766e-05,0.0001316802081419155
94823019,1.2729626178042963e-05,0.00571537297219038,2.1348123482312076e-05,0.045721136033535004,7.584147624584148e-06,0.9485219120979309
199414471,0.00019369370420463383,0.7413615584373474,0.17898675799369812,0.07809142023324966,0.00021317668142728508,0.001153365708887577
195637322,1.7340438716928475e-05,0.0011301625054329634,0.0001557864889036864,0.008569985628128052,1.402308316755807e-05,0.9901127219200134
202217430,0.0004045371897518635,0.7349086403846741,0.09944532066583633,0.15909887850284576,0.00022587284911423922,0.005916721187531948
202276121,0.0001007915343507193,0.9409169554710388,0.05245692655444145,0.005919349379837513,0.0002200116723543033,0.00038594219950027764
197387122,0.00011954307410633191,0.40875935554504395,0.22982816398143768,0.3612040877342224,8.867402357282117e-05,9.066286565939663e-08
104332224,8.989843627205119e-05,0.38024237751960754,0.013886931352317333,0.605543315410614,0.00013579800724983215,0.00010161231330130249
202860126,5.319452611729503e-05,0.038633257150650024,0.05194178596138954,0.9093133807182312,5.7109959016088396e-05,1.147329612649628e-06
174294408,2.2748028641217388e-05,0.00726888794451952,0.0003444296889938414,0.9894194602966309,4.308776624384336e-05,0.002901400439441204
198160325,2.1644656953867525e-05,0.9819865226745605,0.01490077655762434,0.003016922390088439,2.82986911770422e-05,4.574432750814594e-05
200600321,0.00013836094876751304,0.03177039697766304,0.8064568042755127,0.14233627915382385,0.00018222931248601526,0.019115837290883064
202955171,0.00013539675273932517,0.19077715277671814,0.002911444753408432,0.8057984709739685,0.00015808199532330036,0.00021943468891549855
200405224,0.00011899121454916894,0.06059717759490013,0.0040258183144032955,0.7546077966690063,0.00014065428695175797,0.18050959706306458
201776023,0.00014394029858522117,0.07688276469707489,0.2698223292827606,0.6529573202133179,0.00016868543752934784,2.501419476175215e-05
202561742,3.7621986848535016e-05,0.9528322219848633,0.0030791505705565214,0.04363855719566345,7.597784860990942e-05,0.00033660850021988153
202795259,0.00015884202730376273,0.15532870590686798,0.007386714220046997,0.6718628406524658,0.00023960792168509215,0.16502325236797333
201811336,8.931718184612691e-05,0.8517197370529175,0.14440588653087616,0.003431867342442274,0.00014998238475527614,0.00020314125868026167
198506261,0.00025950197596102953,0.8899614810943604,0.0020290683023631573,2.0503593987086788e-05,0.00036092213122174144,0.10736852884292603
196108381,3.6310706491349265e-05,0.017279164865612984,0.0008307305397465825,0.9776555299758911,5.8006695326184854e-05,0.004140277858823538
198480046,0.0001395584986312315,0.13582029938697815,0.0035207143519073725,0.7718238234519958,0.00023743028577882797,0.0884581133723259
196423158,1.3358161595533602e-05,0.004280819091945887,0.9691370129585266,0.026517583057284355,2.071560447802767e-05,3.0464434530586004e-05
202253487,0.0002561957808211446,0.13594037294387817,0.08430183678865433,0.7734204530715942,0.00024834711803123355,0.005832682829350233
201933578,0.0001586004364071414,0.3647041618824005,0.0069966488517820835,0.3677462041378021,0.00017986325838137418,0.26021450757980347
173188536,4.5738972403341904e-05,0.9792876839637756,0.0062068854458630085,0.013672205619513988,6.653305899817497e-05,0.0007209168397821486
199862768,6.078791557229124e-05,0.024215346202254295,0.000253782287472859,0.1454657018184662,6.413635856006294e-05,0.8299402594566345
202523922,0.00016662859707139432,0.27865028381347656,0.0023940952960401773,0.5781466364860535,0.00019057263853028417,0.14045172929763794
202777207,0.0002597631246317178,0.06263186782598495,0.24964787065982819,0.6862385869026184,0.0003147795796394348,0.0009071511449292302
202114032,8.776971753832186e-07,5.556217729463242e-06,3.3271287520619808e-06,0.007206749636679888,2.7232622414885554e-06,0.9927807450294495
198203805,0.00011684561468428001,0.021986618638038635,0.0023048799484968185,0.28666526079177856,0.00012334897473920137,0.6888030767440796
202473333,0.0002644192718435079,0.0156167047098279,0.0018855278613045812,0.6998988389968872,0.0008310956764034927,0.28150343894958496
202368697,2.3866027731855866e-06,6.958669837331399e-05,1.8135443724531797e-06,0.03141111880540848,1.8360151443630457e-05,0.9684966802597046
201467687,6.737238436471671e-05,0.9771209955215454,0.003446927759796381,0.01820254698395729,0.00013465042866300792,0.0010276356479153037
195706349,9.10536437004339e-06,0.0005319029442034662,1.260938461200567e-05,0.06526954472064972,1.0925498827418778e-05,0.934165894985199
200452964,3.253587783547118e-05,0.9953046441078186,0.0002613854012452066,0.0019011306576430798,4.1235991375287995e-05,0.0024590613320469856
202547040,3.964699317293707e-06,0.9945599436759949,0.005429097451269627,2.7258881800662493e-06,3.901619948010193e-06,4.0316390936823154e-07
201168642,0.00015075714327394962,0.030645620077848434,0.005400409922003746,0.7418939471244812,0.00019855376740451902,0.2217107117176056
199544385,8.916021033655852e-05,0.9758959412574768,0.006821302697062492,0.014587746001780033,9.529274393571541e-05,0.0025106212124228477
202268716,0.00025361133157275617,0.6168095469474792,0.32954904437065125,0.04395659640431404,0.0002708498213905841,0.009160347282886505
143932045,0.000166048645041883,0.12455815076828003,0.660193681716919,0.21483927965164185,0.00014191126683726907,0.00010088047565659508
199952788,0.00011666316277114674,0.16895291209220886,0.6785985827445984,0.1520892083644867,0.00013543997192755342,0.00010716247197706252
198143787,1.4269202438299544e-05,0.005890461150556803,0.005490950308740139,0.9883881211280823,2.5307110263383947e-05,0.0001908910635393113
183702244,3.24896136589814e-05,0.9879641532897949,0.004492020234465599,0.0069586471654474735,4.815058127860539e-05,0.0005045665893703699
202654063,0.0001239964331034571,0.49840661883354187,0.009175713174045086,0.3578428328037262,0.0002046282752417028,0.13424625992774963
200800272,4.401277328724973e-05,0.018148347735404968,0.0004955629701726139,0.9059448838233948,3.192414078512229e-05,0.07533523440361023
200658975,4.960786463925615e-05,0.05703931674361229,0.00042275278246961534,0.8037698268890381,9.099431190406904e-05,0.1386275440454483
199282980,7.226596153486753e-06,0.0003054027329199016,2.318796032341197e-05,0.023848989978432655,8.655316378280986e-06,0.9758065938949585
58883135,2.159487848985009e-05,0.003361745970323682,6.14549353485927e-05,0.308798611164093,1.8195640222984366e-05,0.6877384185791016
199906218,0.00011075787188019603,0.2092757672071457,0.7227905988693237,0.06770151108503342,0.00011003636609530076,1.1380524483683985e-05
199371590,0.00015799401444382966,0.09591292589902878,0.009277993813157082,0.8908650279045105,0.0001820160250645131,0.0036039608530700207
201228058,0.00017606114852242172,0.02345389686524868,0.024380497634410858,0.8943865299224854,0.00015768899174872786,0.057445328682661057
199137336,2.1398042008513585e-05,0.995660126209259,0.0028264035936444998,0.0014338578330352902,2.8405360353644937e-05,2.9959181119920686e-05
198966760,1.0576864042377565e-05,0.0009038839489221573,0.00037909336970187724,0.994027853012085,1.8896937035606243e-05,0.004659750033169985
160558786,6.482494791271165e-05,0.059480004012584686,0.0003717221552506089,0.8978878855705261,0.00013411139661911875,0.04206153005361557
202090063,1.8628286852617748e-05,0.993581235408783,0.006017375271767378,0.00033547275234013796,3.7781526771141216e-05,9.538636732031591e-06
201878172,6.264022886171006e-06,0.9421712756156921,0.05779782310128212,1.9137791241519153e-05,5.416264684754424e-06,7.383659550441735e-08
202368832,6.119373574620113e-05,0.003938506823033094,0.0010772017994895577,0.10156365483999252,6.319990643532947e-05,0.8932962417602539
203004027,0.0001791722752386704,0.5825849771499634,0.004965411499142647,0.30734094977378845,0.00022371686645783484,0.10470575839281082
202810044,5.307356332195923e-05,0.00428322609513998,0.6894118785858154,0.3027990460395813,7.970909791765735e-05,0.003373117418959737
180924434,0.0001857773313531652,0.06560623645782471,0.0304134339094162,0.8960221409797668,0.000241688423557207,0.007530662231147289
155162450,4.036485916003585e-05,0.035551201552152634,0.003951176069676876,0.9591890573501587,6.102967745391652e-05,0.0012071604141965508
196986622,9.971270628739148e-05,0.49152669310569763,0.00818977877497673,0.5000562071800232,0.00011918159725610167,8.518576578353532e-06
197606179,0.00017344711523037404,0.1622646152973175,0.0006017471896484494,0.2578882873058319,0.0002823595714289695,0.5787895917892456
196493476,3.7463199987541884e-05,0.06537321209907532,0.07174158096313477,0.8627723455429077,7.508100679842755e-05,3.137749615689245e-07
202397429,0.00038522659451700747,0.18701086938381195,0.2633276879787445,0.4530150890350342,0.00042669131653383374,0.09583451598882675
201533048,0.00029335165163502097,0.09334564954042435,0.007835829630494118,0.7294890284538269,0.00021560290770139545,0.1688205748796463
201283018,4.238363544573076e-05,0.9791379570960999,0.004910587333142757,0.015302079729735851,5.7064477005042136e-05,0.0005498760147020221
197265249,6.26425608061254e-05,0.12435083091259003,0.0012097717262804508,0.8742921948432922,7.844775973353535e-05,5.993540071358439e-06
198408440,4.5368014980340376e-05,0.9825142025947571,0.01523896399885416,0.00150075473356992,3.695124905789271e-05,0.0006638576742261648
175249139,6.978903456911212e-06,0.00010155615018447861,2.1353143893065862e-05,0.02466708794236183,1.0903309885179624e-05,0.9751920700073242
201220631,5.02271213917993e-05,0.001609879545867443,1.1356932191119995e-05,1.0587939414108405e-08,6.087523070164025e-05,0.998267650604248
197555985,6.929505616426468e-06,0.002665531123057008,0.9969400763511658,0.00036936625838279724,1.2917975254822522e-05,5.103423973196186e-06
154948394,0.0001231249189004302,0.001027667080052197,0.0012390096671879292,0.6685585975646973,0.00038271251833066344,0.32866886258125305
196919592,0.0002161626034649089,0.003514893352985382,1.3630182365886867e-05,5.0571499928332063e-17,0.0006095835706219077,0.9956457018852234
197786577,0.0004270095669198781,0.0007787828799337149,5.8082623581867665e-06,3.4191726348583153e-16,0.0007448975811712444,0.9980435371398926
201505352,0.00012244837125763297,0.8852701783180237,0.0628548189997673,0.05117151141166687,0.00014607848424930125,0.0004350102972239256
202236265,0.0001566559076309204,0.5964866876602173,0.05328703671693802,0.34985291957855225,0.00021095217380207032,5.7770607782003935e-06
150560408,0.000262504123384133,0.09570065885782242,0.2305244505405426,0.6715983152389526,0.00023649819195270538,0.001677627325989306
