{\rtf1\ansi\ansicpg1252\cocoartf2761
\cocoatextscaling0\cocoaplatform0{\fonttbl\f0\fmodern\fcharset0 Courier;}
{\colortbl;\red255\green255\blue255;\red255\green255\blue255;}
{\*\expandedcolortbl;;\cssrgb\c100000\c100000\c100000;}
\margl1440\margr1440\vieww11520\viewh8400\viewkind0
\deftab720
\pard\pardeftab720\partightenfactor0

\f0\fs26 \cf0 \expnd0\expndtw0\kerning0
id,X4,X11,X18,X50,X26,X3112\
202257400,0.48869017,15.530816,0.91937494,1.2447759,17.78229,1096.6984\
200617784,0.53279996,15.69763,5.2234483,1.5262477,31.412485,3577.8552\
197059223,0.5250595,15.6152935,1.4748865,1.5987446,31.313854,998.60876\
147931015,0.7176728,8.551012,6.20608,2.6069698,31.726688,1041.3152\
190375624,0.44223887,18.492983,0.43565872,1.4163864,2.150553,633.32825\
188825071,0.45519266,16.02787,1.7665294,1.6143667,15.319415,754.4315\
202074962,0.62601733,5.681383,5.6842985,2.137229,28.345613,1181.5144\
169433393,0.5704235,13.217563,9.893872,1.8077784,86.15099,4159.7837\
202849781,0.56273526,11.155277,11.419654,2.1741185,33.956833,1344.2855\
98717969,0.5509436,16.27874,1.0393595,1.5433414,11.155099,835.47644\
201885546,0.54144174,13.760836,1.9497643,1.6752036,28.954643,691.5238\
199264405,0.5754402,9.791074,7.2764497,2.1590493,49.801224,1715.6324\
202780818,0.5120924,11.383288,1.2191476,1.8732831,10.512744,702.93616\
200696040,0.5630283,9.685445,2.277111,1.6280974,10.228807,631.62604\
187360916,0.5255589,16.018675,0.66712385,1.8506452,7.9997034,769.8137\
200202877,0.44872352,20.169502,0.4960908,1.4423066,13.027998,1079.6625\
197511572,0.43876112,15.23903,0.625922,1.3875564,6.3166385,1794.1888\
201133967,0.46407562,18.286991,1.2075989,1.374857,13.986372,2737.1763\
200267594,0.50524855,16.117575,2.2831037,1.9611666,5.4745674,949.87573\
202625611,0.57550687,13.618794,7.077673,1.4955794,112.23243,4029.0212\
202265275,0.6960595,11.798839,6.047587,2.3425286,16.52593,1134.4501\
191530710,0.4575817,17.734657,1.1964825,1.3947926,16.57589,1125.509\
198669862,0.5425203,16.881798,4.534983,1.7151141,23.926321,1940.5101\
202855971,0.53589433,22.700695,2.9364543,1.4464016,18.382818,2176.8057\
202519244,0.5494832,16.110714,0.44506043,1.4410961,2.3736362,798.36365\
202392499,0.4741266,19.95852,0.3742592,1.3832661,2.8649595,1017.6895\
200079884,0.5231295,16.403801,1.4019499,1.7242738,16.19879,1516.072\
201356192,0.44992706,15.866699,0.74326915,1.7072138,4.3235273,1057.0281\
201693318,0.46013635,15.515837,0.5711086,1.5087,4.1988463,589.55225\
202624851,0.55057704,15.547784,9.834847,1.4634463,137.40631,3448.1333\
188426360,0.46642476,20.122387,1.9018958,1.4448347,20.337862,840.152\
196507020,0.51754135,16.664532,1.6654779,1.6262827,20.978003,2128.8005\
189693942,0.43387643,18.137804,0.763521,1.4502041,2.037666,583.16907\
187820201,0.49924317,14.958784,0.71373653,1.6355913,3.8132286,619.7438\
201933173,0.4948177,17.606594,0.9303973,1.464052,2.7057047,814.646\
195729680,0.6750164,12.026013,9.087425,1.8793674,63.376686,2819.3743\
200163857,0.4514523,19.66994,0.16195819,1.494435,0.89981204,291.48288\
201891602,0.45989424,20.076733,1.1919672,1.4191968,10.761641,1146.6494\
202152252,0.52096134,16.187546,4.241128,1.5185486,45.066753,3154.9692\
185331230,0.43190315,17.649693,0.51147985,1.708116,6.6628814,978.955\
202137336,0.6037288,11.847959,3.448751,1.8456403,40.00037,1783.0681\
201678931,0.50861084,17.092834,1.2194774,1.5897832,18.626055,1463.1555\
202847925,0.42656153,21.324049,0.9631068,1.4131265,12.449714,1298.438\
199096570,0.47229004,17.715332,1.0883735,1.4889096,12.011987,839.1488\
26376408,0.5046259,10.361004,1.6752845,1.7123908,14.959158,1399.5106\
97256304,0.6598207,11.952222,7.6206417,1.8501608,84.55461,2821.5183\
199349347,0.4774004,8.212742,1.1529281,2.224063,2.919916,2380.5718\
196624608,0.44293752,13.741215,1.5665147,1.6980635,5.9373765,762.2772\
199590928,0.57723933,6.6911883,2.0034869,1.6904815,16.047998,802.1365\
197225896,0.49109876,15.274767,0.8116484,1.7457043,5.3637414,619.2455\
202925031,0.48520553,14.000189,0.8169992,1.5579381,2.2371023,520.99207\
196890274,0.4423446,13.749366,0.6298689,1.3828323,4.3435874,999.8951\
202259635,0.65077806,15.009674,7.408226,1.5493873,30.627756,1826.1353\
200923671,0.5695408,13.413848,1.8864316,2.1109512,10.693992,709.396\
201796965,0.56151766,13.244518,1.1627396,2.0763004,6.6074924,1236.003\
202396792,0.47765443,18.668941,0.35341227,1.4266219,1.7357091,697.3452\
202851305,0.43704402,19.316765,1.0435348,1.3824413,9.884375,1276.8405\
200944781,0.5057307,8.85829,0.81547964,2.0691915,5.0336356,1644.6027\
202105283,0.53137994,10.629106,3.1578586,1.5003586,6.5426865,628.7005\
194577802,0.56159085,16.642893,4.453521,1.5757407,26.961329,3925.9958\
202659461,0.40192088,19.197416,0.7392341,1.2618631,2.876586,1178.0325\
197832562,0.5926857,14.290277,2.2486315,1.9010334,16.963995,856.68085\
201101421,0.59423417,16.012743,4.4935575,1.3455412,18.163807,1422.0393\
180616000,0.4688292,14.2730875,0.42375624,1.8837067,5.497149,930.06683\
202842369,0.5135669,16.015926,2.151029,1.5730425,13.773572,641.74133\
201768033,0.5662327,8.3038845,5.920347,1.7483529,20.216846,3527.4077\
202157158,0.59298587,12.493115,4.5034385,2.0456986,30.394518,1370.6724\
202562044,0.48252252,18.251581,0.9586882,1.4028375,22.01419,1434.2191\
202982624,0.44742733,19.119068,1.7101389,1.2894553,7.276676,1191.2382\
198513135,0.51888424,18.074202,2.4327435,1.4380559,36.28518,1348.1792\
201460957,0.5055858,14.277831,0.9843494,1.8569616,12.678653,1064.6097\
201458128,0.46711496,17.197432,2.907107,1.3592634,10.998594,1279.9067\
197970797,0.5572308,13.167204,4.120236,1.4847027,33.388733,2830.941\
202710181,0.428094,24.693398,0.5939743,1.2395647,10.63868,2134.8337\
194978990,0.44698566,16.21512,0.21094145,1.7233102,3.0781755,528.3084\
201910152,0.44848362,19.402733,0.40833318,1.4349092,11.592304,921.43964\
194750858,0.54651374,15.704398,8.34314,1.6190523,51.246025,4375.815\
201446473,0.6208961,14.443812,5.2305393,1.6659912,38.90435,1552.5363\
200522275,0.4416911,19.296104,0.30797148,1.498087,1.0861771,680.7967\
199521017,0.5366374,15.396107,4.102119,1.5171154,33.570087,4230.075\
196354070,0.5328593,17.711977,3.7374055,1.5110108,27.923023,1996.1458\
183450853,0.5741621,12.141805,1.3333513,2.164671,5.4263783,1067.8175\
201576110,0.47314996,19.67126,0.3434098,1.3459098,2.851121,880.49896\
197004284,0.5455042,8.758519,1.3965411,1.8243871,12.191351,794.7358\
202300183,0.4226401,18.421797,0.23266485,1.4246801,2.3507252,1155.5684\
201912981,0.4258452,20.442322,0.22965375,1.4100792,2.3806956,1095.8811\
202876829,0.49506623,24.437103,0.70319587,1.119903,5.778116,1577.775\
201906352,0.61660564,12.788027,6.5982738,1.81818,56.904587,1672.8527\
200618051,0.59381986,8.70441,1.8828905,1.6709014,16.642258,856.9216\
199276021,0.43594795,18.251059,1.4155506,1.4884701,9.027472,1690.6002\
199423728,0.48562074,19.607885,1.4294013,1.5560992,29.481745,1838.6196\
200930798,0.49310282,16.54011,1.2695504,1.5438918,7.739438,1393.5472\
193585799,0.4264478,18.640823,0.114283204,1.5627328,1.8415377,1015.00745\
201909237,0.418831,19.783585,0.25415018,1.4830744,1.1099112,754.8154\
202366197,0.42194456,19.621544,0.36163148,1.5051521,8.437686,694.1578\
201678904,0.58048576,6.3787374,3.9754598,1.9114953,30.286785,757.57904\
199647646,0.5926656,13.694491,1.5772824,1.7219166,4.3865347,499.68448\
197323412,0.50306606,17.533108,2.4744349,1.3800303,33.0189,3362.23\
200213109,0.4958897,19.592352,2.813174,1.3918679,4.1741824,1159.2365\
202327555,0.62545145,8.936759,2.1998236,2.067594,6.060749,610.38306\
202569860,0.46700704,17.138884,0.62642413,1.4404173,2.084538,432.78897\
197771416,0.7560523,4.8955207,11.406126,2.3224854,17.16017,1409.2139\
201418944,0.5505207,17.770563,1.0783937,1.544156,6.82271,1083.3506\
184539839,0.40943456,19.224483,0.14379771,1.4130188,0.86099327,481.38235\
199378701,0.5626946,14.321253,8.600742,1.5276582,86.58492,3926.7864\
202970989,0.4498777,20.705708,0.67182213,1.4196424,12.084399,2224.5317\
196104180,0.5746111,11.989201,5.34934,1.6734856,88.62499,2464.6123\
202324750,0.5130217,16.098108,5.1150312,1.6429205,19.382135,2126.41\
198828766,0.5452943,14.799166,2.103292,1.6659713,20.319773,1590.8408\
202511720,0.5734909,17.02276,7.2643514,1.4797895,73.812096,3237.4412\
202471327,0.4440384,17.373844,2.3069112,1.2947242,12.101131,1753.9023\
200570604,0.47308555,17.828867,4.0730667,1.5888635,12.679503,3402.2883\
200915394,0.49423465,17.240057,0.37092286,1.6085606,9.861703,1061.0499\
202334546,0.61804986,13.596751,1.1122471,1.7492653,3.218606,1094.2737\
202089085,0.45930707,18.873943,1.5745348,1.6559486,4.606821,1752.5526\
195602799,0.5791372,13.124925,1.8203809,1.69866,10.520252,976.22\
202130111,0.5326004,8.238688,1.9766263,2.0179796,13.338748,937.6158\
202254028,0.56686276,12.922719,1.3270117,1.4543965,3.712035,782.6268\
202547080,0.4385259,22.354858,0.52167255,1.37244,2.7185826,1832.8558\
16187530,0.6158304,16.386974,9.677896,1.5190707,48.664066,4573.744\
202054168,0.48265195,21.954418,0.28372392,1.1046848,2.0720384,1064.3682\
198205774,0.45985088,18.384747,1.4683204,1.270518,8.139887,1216.76\
202468343,0.46825352,12.573695,0.77323204,1.7357076,3.4824083,691.4569\
202260042,0.48865256,17.366795,5.3908453,1.6577634,25.383154,1784.988\
201440773,0.39077464,19.545559,0.9612444,1.2296733,8.049166,905.5827\
170865847,0.44448116,18.909801,0.5075681,1.4230064,4.212441,587.3924\
198270921,0.57294387,15.873892,7.8711467,1.6720521,90.797386,3607.4846\
201341542,0.49544016,11.116439,2.769102,1.8590809,5.906676,790.5684\
164959831,0.5338936,14.618259,6.6091504,1.5837477,52.307228,4354.4536\
172649411,0.5473742,10.772631,6.0833583,1.9501346,43.018307,1849.4446\
201767927,0.43577296,15.960193,0.51662284,1.2678083,8.557096,1285.0156\
202406558,0.4360301,28.196434,0.6060728,0.9572991,3.5401773,1976.9587\
197563328,0.46322554,15.893348,0.45762146,1.5203753,3.6708007,517.4154\
200078996,0.45380998,19.085405,0.5451202,1.349285,2.5164526,1162.3921\
201653473,0.44405514,20.875402,0.5032753,1.4459071,5.133213,1705.942\
202941429,0.47242713,19.552488,1.1165885,1.695133,2.9786618,851.2663\
201932223,0.48630226,15.465605,1.9115522,1.8155496,13.1805315,1157.908\
197041051,0.52979845,17.805286,4.958387,1.6406664,38.816032,1924.437\
200258881,0.50747514,14.169829,2.823567,1.7231125,24.53329,1189.0494\
202118570,0.49374795,18.969402,3.5605328,1.2092173,14.1550045,946.0548\
197347934,0.57978535,15.733561,7.2398214,1.6317035,60.800926,2396.2476\
203028421,0.49304554,17.599113,1.5886226,1.2874413,8.1263485,1126.1282\
201408823,0.45394525,19.769896,0.22196655,1.2403334,1.4484788,1227.2902\
191364168,0.45663,18.366726,0.4045147,1.5031608,0.30141285,712.4661\
198548511,0.5569039,11.516782,2.1513624,1.5698669,24.651894,1458.9576\
201718969,0.55591685,15.994176,2.7716525,1.5664017,21.681963,816.90466\
203022540,0.45450258,19.94884,0.6737475,1.629329,7.0580673,1875.8263\
200175267,0.45135498,19.290703,1.0433568,1.4204965,3.5728033,2163.528\
202899140,0.46752107,17.945908,3.1127949,1.3963082,19.417149,2386.8867\
202084268,0.6497741,8.986951,5.1070604,1.8721169,20.08498,1384.7078\
202949553,0.44067386,15.155467,1.1956325,1.7536509,6.453545,581.0769\
202357241,0.4956404,13.883808,0.58853614,1.6655109,3.1731205,773.88403\
199004706,0.47388592,18.388355,4.924573,1.6297649,19.42732,1575.4396\
201520508,0.46195358,19.613483,-0.027031206,1.3885393,1.0838194,991.902\
202918796,0.5067781,19.338348,4.0326004,1.4684019,16.283863,1575.2902\
196504275,0.42962584,15.274562,1.471206,1.5010597,4.8194466,664.92957\
202961791,0.44105557,19.122753,0.99947524,1.379616,7.1267576,1886.3549\
94823019,0.4390593,14.794749,0.61026394,1.5996786,3.6643398,906.7262\
199414471,0.5783433,13.467575,6.36292,1.5199251,62.861553,1949.6951\
195637322,0.48185897,15.552587,0.14976606,1.8898385,6.644851,522.55994\
202217430,0.50562984,16.578325,1.9188554,1.5036747,19.927801,2036.7821\
202276121,0.38006678,19.928328,1.0458758,1.4455833,5.5472374,1457.6821\
197387122,0.49636787,15.543674,7.5471754,1.3655026,106.20883,5230.5376\
104332224,0.49397838,16.034754,5.9228015,1.42209,22.047226,3325.902\
202860126,0.62904066,13.249113,8.696906,1.6307684,95.14904,3674.2397\
174294408,0.57798886,14.607785,3.0633895,1.5838712,22.084208,1083.0627\
198160325,0.51165336,22.79435,1.570394,1.3319618,20.244343,2435.3545\
200600321,0.5198179,14.700998,4.9846506,1.690562,85.986885,1755.9181\
202955171,0.56825924,17.186405,2.7789707,1.4570819,26.782616,2520.0344\
200405224,0.5138149,14.711361,1.7042531,1.5778542,14.477587,1493.1785\
201776023,0.5701176,14.298889,6.054398,1.6895735,45.270245,3175.5586\
202561742,0.4834328,18.77969,0.78006494,1.4559891,13.117606,2198.6726\
202795259,0.52752376,17.007978,0.7764824,1.5738243,6.5380845,773.9099\
201811336,0.4380372,18.957668,2.3082054,1.3170049,8.3803835,1565.7936\
198506261,0.44270924,17.674778,2.6101453,1.7420481,9.06241,1909.8118\
196108381,0.6028137,13.910211,3.4104805,1.600757,20.937103,1073.5216\
198480046,0.4374582,16.04128,0.61067647,1.7044072,0.48867157,741.2505\
196423158,0.5356862,11.593377,11.841119,1.8634528,14.749655,1203.3503\
202253487,0.52576035,15.212914,2.920767,1.501765,16.776743,1342.5778\
201933578,0.46479422,18.511963,0.41439953,1.5728968,4.902948,1172.9913\
173188536,0.50470704,20.038097,0.74467224,1.2861913,7.649438,1000.60657\
199862768,0.45373392,16.19877,0.3466694,1.41834,3.8906784,613.5881\
202523922,0.42710656,16.126486,1.074324,1.6780018,14.52433,772.99896\
202777207,0.61589146,15.520581,4.98803,1.6054264,70.29167,1641.1786\
202114032,0.55645615,10.782278,2.8356879,2.0364163,19.405138,779.4112\
198203805,0.4475068,17.813803,0.54909897,1.4371828,4.4803734,984.63104\
202473333,0.56092685,11.484753,1.5258058,1.7794989,6.0635433,431.43866\
202368697,0.48132956,16.727232,0.7892302,1.6233661,5.5201316,483.7413\
201467687,0.4038653,20.55587,0.4973851,1.4386505,10.162892,1643.8713\
195706349,0.48084185,19.437176,0.6949169,1.5888716,12.918979,769.8681\
200452964,0.42126828,18.677105,0.18123145,1.3895128,2.3031528,687.25507\
202547040,0.44701484,23.645424,1.0364305,1.4558604,8.022431,2758.4365\
201168642,0.48915303,15.08592,1.2497965,1.6762515,5.0655446,1450.9686\
199544385,0.4449599,16.966927,0.95114774,1.6630958,4.613679,1100.4816\
202268716,0.49322414,14.307539,2.7790873,1.937021,11.470577,2285.179\
143932045,0.56769603,15.94164,3.7077918,1.5151193,40.906948,1818.2767\
199952788,0.46281692,16.36806,4.429384,1.2910721,24.131119,2039.4208\
198143787,0.5859402,16.075861,6.2526627,1.7397348,64.64925,2634.4402\
183702244,0.49076438,20.213486,0.872153,1.2478981,3.9484022,349.07846\
202654063,0.48599318,19.165253,0.10192976,1.5999819,14.108834,2103.962\
200800272,0.5116822,19.9596,0.5935368,1.5317024,15.297467,2182.9246\
200658975,0.4307275,17.105568,0.6185849,1.3091159,4.0467224,887.35516\
199282980,0.5493004,11.4173155,1.2735696,2.065405,7.2250357,1084.5885\
58883135,0.48454067,15.307036,0.4698243,1.5892568,2.177516,573.8447\
199906218,0.49497476,15.735866,6.963419,1.2837006,58.735405,3147.5813\
199371590,0.5542738,16.545261,0.6395832,1.2456825,16.952354,1043.3407\
201228058,0.579063,14.857116,1.1166635,1.7331376,4.4779253,953.76196\
199137336,0.43735516,23.565775,0.805273,1.1940174,4.185585,1618.8987\
198966760,0.6431832,11.550193,6.8589005,2.2552366,47.371056,2375.165\
160558786,0.3914727,17.565506,0.444938,1.3726991,2.6373463,676.2506\
202090063,0.45216417,17.537628,0.69475186,1.2312778,0.15166955,1713.0272\
201878172,0.49704206,23.690226,3.8943777,1.2387578,19.393019,2237.329\
202368832,0.4643795,13.267444,0.97293574,1.802435,5.829266,692.2752\
203004027,0.44858113,16.614737,1.3133668,1.5853982,4.2214565,741.93634\
202810044,0.5708291,10.52275,8.51479,2.2545328,55.949707,1077.6132\
180924434,0.61253965,12.436347,5.347045,1.7353687,32.005787,2945.2869\
155162450,0.526545,15.805007,1.866405,1.4655874,17.415468,1744.6318\
196986622,0.52466875,21.283583,6.597288,1.3955947,40.38949,3879.339\
197606179,0.528051,14.61434,0.8573792,1.3185338,1.5439732,386.5307\
196493476,0.6116399,15.814282,8.380915,1.753058,62.23056,4633.4087\
202397429,0.5406843,13.497665,5.2589293,1.6946161,44.40211,2146.8123\
201533048,0.5139213,12.594982,2.5069575,1.5856122,9.60797,1438.4805\
201283018,0.49622434,21.079035,3.978714,1.3335495,26.353325,1422.9292\
197265249,0.4704694,20.07361,4.8747983,1.4557664,72.30418,4515.234\
198408440,0.483142,19.371035,0.34926185,1.4248165,1.5434347,1250.8721\
175249139,0.46727335,11.645078,0.7778151,1.9807756,4.1763124,765.7205\
201220631,0.49861225,18.516321,1.8340017,1.3924752,6.129552,1375.8832\
197555985,0.6083931,12.451042,9.825475,1.4623835,13.766665,1328.4152\
154948394,0.6503796,6.1492076,2.957387,1.8841462,5.262474,591.8433\
196919592,0.43034407,20.051188,0.11021965,1.2765952,2.8083296,741.845\
197786577,0.47104654,20.25513,0.25781655,1.4822652,3.4891224,878.0856\
201505352,0.4853984,18.843084,2.1906996,1.4373639,11.90943,1275.2639\
202236265,0.5417393,20.790237,4.6452527,1.6013443,46.02158,3850.9453\
150560408,0.59929776,13.961162,6.0670257,1.7389317,42.472126,1754.6395\
202333218,0.41701838,18.837355,0.52269816,1.5969534,7.2257266,1271.0098\
202586993,0.44391116,17.32518,1.2713333,1.3695955,12.298591,1573.6741\
100236046,0.47545615,15.051916,1.2427804,1.460439,7.733672,913.7291\
63623351,0.49400204,8.551456,1.1504644,1.7174964,1.7201487,351.47894\
199341652,0.46123654,16.973362,0.47083172,1.8439802,6.405007,906.0486\
201703029,0.43750796,19.48657,0.4865729,1.4750743,2.439025,1254.6826\
202529557,0.53277975,15.955558,1.682459,1.5316875,15.598636,1664.9604\
202572221,0.52195185,16.655933,0.7323992,1.5784651,8.750571,1189.5363\
202650745,0.45217398,20.185143,1.015593,1.3632113,10.457858,1917.8287\
202093224,0.59737104,7.8148775,2.675774,1.9974601,10.1757345,624.0368\
201975437,0.5133352,15.58192,2.2988868,1.6027595,10.841872,1287.8228\
201763700,0.62658507,7.7487817,1.4465287,2.245857,6.601722,416.3576\
202933906,0.49876842,20.46686,2.280621,1.1104666,8.500131,1905.0254\
194757835,0.5706222,15.89632,11.156001,1.6244091,91.48531,5538.997\
198566119,0.4556266,17.034185,0.19756164,1.6099969,0.8589582,429.40445\
202393540,0.50839084,13.076289,4.608373,1.4954866,39.160133,3787.4644\
197115284,0.44552442,15.981792,0.3013435,1.7455199,4.076894,279.67148\
202268630,0.45367628,16.642784,0.495933,1.6550307,2.5609462,881.8057\
202938944,0.4631666,18.709957,0.5304099,1.2806884,3.6660435,661.9285\
134022452,0.4165421,16.292423,0.56798434,1.687489,1.4388028,651.1721\
202502664,0.5208443,11.460935,1.3493541,1.7424121,8.718447,599.20593\
196451109,0.45778853,18.315966,0.590845,1.5736899,6.1357055,710.0968\
201942762,0.49918297,18.659504,1.1333323,1.3758372,14.652104,678.32935\
197545124,0.66707015,7.2266707,5.146858,1.7680337,21.809444,1533.4103\
200714859,0.5524627,13.536963,3.1044807,1.5399377,28.546505,1114.7235\
202610737,0.535093,11.479417,1.9920311,1.841405,12.314243,1206.5898\
198281237,0.4719924,15.243291,0.6096633,1.546039,14.908943,845.37103\
202022986,0.48742312,14.857888,1.1121997,1.6476841,11.381587,1145.4077\
196385095,0.48441744,11.682373,1.9470422,1.4130448,11.645406,1603.1912\
108137823,0.50577676,14.720813,1.4060116,1.5451,3.4979444,1919.1375\
182118196,0.6008681,14.51297,5.191236,1.6068509,34.19889,2782.6882\
197613426,0.50151795,13.822904,0.88813907,1.586051,6.3089213,761.63715\
194556021,0.6006026,15.368832,7.691704,1.6310993,17.539713,1391.1576\
197523339,0.4515649,22.358484,0.8895075,1.1129017,13.424205,1416.5935\
83536488,0.5047331,17.906921,7.8853593,1.3753835,55.867256,4863.499\
199266383,0.50365216,16.02318,1.4805446,1.3669654,14.908605,1607.8215\
201294954,0.551748,13.469748,3.6097722,1.7107366,24.62995,2262.7427\
195807291,0.5617195,13.541791,1.6754884,1.8576696,7.344589,815.2613\
50436875,0.42223716,21.134298,2.4515505,1.408527,22.075544,2223.6177\
197381811,0.47427472,19.879015,0.84210414,1.3418833,7.0350757,1378.1777\
200810132,0.4980578,14.589906,1.6894836,1.7030714,17.584179,1203.8457\
200059188,0.55203086,12.876532,0.7831145,1.5524286,6.0045643,207.52919\
201338867,0.45225367,9.410049,1.1146343,1.6108906,1.8686236,1184.343\
202144057,0.45803273,22.53498,0.70676124,1.303112,8.214609,1236.1167\
202256123,0.44902167,15.954592,0.91660964,1.4158583,8.494039,876.2256\
202778966,0.53384155,10.139579,2.1095126,1.7590711,7.9070864,634.2586\
200610742,0.42299768,24.748001,0.37426624,1.2423512,4.4491982,792.0016\
180103398,0.39846188,21.210014,0.48403555,1.176933,0.78938925,1042.8154\
195911962,0.47317672,19.145977,0.3903789,1.3634305,0.6836891,612.6493\
202958262,0.4555789,22.962322,0.6438583,1.2413956,9.642003,1771.6698\
202261990,0.42871416,17.906897,0.7318349,1.5703629,6.263523,1476.0692\
198064040,0.51139855,15.674427,1.5854615,1.941688,14.166634,1756.4917\
202339441,0.4982928,17.104794,3.7768116,1.3109503,26.397394,1787.4229\
201460958,0.51628596,16.062944,0.49902746,1.4145228,13.661522,916.8177\
201598029,0.44396487,19.40001,0.12156829,1.3425963,1.8976507,586.63306\
202460095,0.5680886,13.415085,8.104194,1.6036797,62.89552,3529.6533\
195945718,0.5611276,12.9978895,0.9468464,1.3957052,4.4627604,949.00977\
202533644,0.5458215,17.827675,4.21312,1.298742,27.903973,1973.6176\
202140054,0.49414754,16.258446,1.0311078,1.3993269,7.3407626,637.4058\
201768204,0.51676375,12.959506,2.1265523,1.7509974,17.912804,1163.993\
201758654,0.4984872,18.891592,2.1327975,1.4353213,6.811788,1635.648\
202141079,0.4072522,18.22216,0.4758976,1.4942945,2.4208343,1247.4751\
198989949,0.51816726,12.269492,0.2683231,1.4367721,0.058693264,176.89793\
201111292,0.4046825,21.970057,1.350861,1.2604904,11.748606,2930.6633\
198544412,0.5467305,13.511789,1.6561642,1.8818345,7.569885,1053.893\
200800790,0.5508035,15.549342,4.438871,1.7432009,52.242123,2574.6868\
202161019,0.56660146,14.624845,7.4025755,1.2274715,46.597233,2401.9639\
197929423,0.430973,20.046015,0.55680704,1.4460565,3.7664797,729.6128\
196587628,0.5760589,10.063493,1.6813685,1.8876863,3.4052198,678.86566\
202071023,0.65408224,10.622558,5.2411447,1.8207599,36.97952,1126.7649\
203020709,0.47449407,23.94947,0.35813636,1.1011693,4.2366343,1979.7018\
189253117,0.6299289,7.629702,1.7897533,1.9073278,12.054788,613.3248\
202845710,0.6157519,15.199404,6.1439433,1.9699241,51.78542,2819.2778\
171829640,0.44305924,21.214495,0.045921806,1.3783767,0.44900447,348.30798\
188086331,0.4598746,17.536972,1.0371385,1.7747227,4.9654145,732.465\
198991750,0.6492568,12.284062,4.8402724,1.8846922,13.68392,1530.8406\
201530921,0.5852308,11.650272,2.3848648,1.9631236,24.212303,1654.3507\
199154511,0.50401205,17.639038,2.225119,1.5442488,32.795647,4274.5205\
167629289,0.5423234,15.584937,1.396041,1.4053389,19.401705,1609.6809\
202277072,0.5192401,9.592973,1.5020754,1.4578686,4.895006,760.24677\
202552781,0.52767235,15.268054,2.5305643,1.3438064,20.609976,1817.6726\
202916693,0.4776438,17.147085,0.55845654,1.6092771,5.848491,1113.8994\
202833482,0.3756692,21.735224,0.7162636,1.2567292,13.237175,1895.9031\
199105535,0.49128583,16.5719,0.23116474,1.6076262,4.832274,1080.6752\
202226070,0.41853654,19.110838,1.3429369,1.1702814,6.7601204,1047.803\
202416562,0.4715749,19.91609,3.1112764,1.4666381,14.5318775,1612.3716\
201319233,0.59027565,9.715255,1.6283902,1.7645577,12.644776,458.12057\
202757805,0.3958437,16.601667,1.7504574,1.3544565,7.4344945,1495.0975\
198751844,0.4823285,18.641106,0.8752893,1.4942584,19.112255,1717.5468\
197691951,0.40402785,18.099524,0.16990481,1.6743119,11.026155,922.09875\
201713409,0.5642124,15.881483,2.2199564,1.8601547,8.300842,835.2199\
203012861,0.45412302,22.463652,0.7491437,1.3373318,7.740046,1436.7311\
202183400,0.5356888,13.163153,3.3202317,1.9461374,10.481996,1137.9023\
202751595,0.5182531,18.302835,1.5062801,1.677225,15.687628,3123.5002\
202862664,0.46328977,23.30116,0.43861,1.2184489,2.7110121,1153.7554\
188996683,0.5729455,8.713449,3.926615,2.0354795,12.104335,552.5923\
201245433,0.5257187,13.693201,1.9248407,1.7314951,44.814465,2045.5477\
196660543,0.5660482,14.663086,2.6272569,1.6748312,15.559352,822.187\
200066475,0.50131035,16.850555,1.8659805,1.2125479,17.253044,1467.1691\
199359138,0.49727708,19.854229,4.0487485,1.2803259,20.796461,2408.6084\
150044276,0.5714108,13.765266,6.96566,1.2943406,74.11909,3050.0078\
201239129,0.43623817,20.732334,1.2970299,1.2458237,11.76503,1403.2162\
196804193,0.3776289,17.135387,0.9455437,1.4108917,2.9232929,1097.3988\
199580270,0.5003618,16.47016,1.2693195,1.4936192,13.860749,1208.9421\
202306408,0.48513195,16.382696,3.463597,1.4173067,17.947083,1746.0214\
199867275,0.4484604,21.08038,4.6510053,1.2312903,29.042614,2382.3079\
177927249,0.63906366,9.483863,6.314325,1.9033633,69.713394,2597.6616\
202140392,0.5800473,8.089186,3.0690608,1.6635818,18.466572,218.319\
200985372,0.5608338,15.898011,6.7056904,1.4789065,23.643795,2624.94\
202706430,0.47197932,20.37062,1.2687651,1.1440175,4.201894,1271.6377\
197572334,0.4604428,17.19978,2.5587885,1.6046736,23.301525,1745.7998\
68830530,0.5678835,14.879059,7.201548,1.5340683,68.47022,3179.3604\
196778838,0.44841874,16.437256,0.3596993,1.5011411,2.399222,628.0824\
98778711,0.5163814,13.693148,3.1112204,1.6819397,59.28069,1678.0438\
201911031,0.55955243,16.081142,5.416647,1.5078114,30.844147,2086.0242\
189700941,0.39751458,14.58905,0.27520296,1.4989475,1.7760276,637.8353\
200737128,0.5461009,15.533344,5.1086855,1.6097138,30.569695,2425.152\
202912792,0.49733394,15.945178,4.521102,1.4791399,28.049883,2218.755\
201004850,0.48776546,16.833046,4.3118925,1.434742,126.4183,3802.6858\
200047241,0.5757375,12.013081,1.2071927,1.5815319,3.7303283,522.6103\
97100299,0.5944215,14.985942,5.425635,1.6691974,55.447987,2505.6235\
202481984,0.43515134,17.830591,1.5288156,1.3116641,3.9630861,747.14\
198268232,0.5262481,9.651428,0.25496987,1.6149998,1.6713305,619.2722\
